    -0.055244    -0.014574     0.467294     0.570000     0.009581
    -0.055244    -0.014574     0.468208     0.570000     0.007674
    -0.055244    -0.014574     0.469123     0.570000     0.006115
    -0.055244    -0.014574     0.470037     0.570000     0.005183
    -0.055244    -0.014574     0.470952     0.570000     0.005173
    -0.055244    -0.014574     0.471866     0.570000     0.006092
    -0.055244    -0.014574     0.472781     0.570000     0.007647
    -0.055244    -0.014574     0.473695     0.570000     0.009560
    -0.055244    -0.010225     0.469123     0.570000     0.008007
    -0.055244    -0.010225     0.470037     0.570000     0.005716
    -0.055244    -0.010225     0.470952     0.570000     0.003608
    -0.055244    -0.010225     0.471866     0.570000     0.002104
    -0.055244    -0.010225     0.472781     0.570000     0.002251
    -0.055244    -0.010225     0.473695     0.570000     0.003903
    -0.055244    -0.010225     0.474610     0.570000     0.006064
    -0.055244    -0.010225     0.475524     0.570000     0.008389
    -0.055244    -0.005875     0.470952     0.570000     0.009122
    -0.055244    -0.005875     0.471866     0.570000     0.007516
    -0.055244    -0.005875     0.472781     0.570000     0.006408
    -0.055244    -0.005875     0.473695     0.570000     0.006044
    -0.055244    -0.005875     0.474610     0.570000     0.006539
    -0.055244    -0.005875     0.475524     0.570000     0.007750
    -0.055244    -0.001526     0.473695     0.570000     0.009355
    -0.055244    -0.001526     0.474610     0.570000     0.009014
    -0.055244    -0.001526     0.475524     0.570000     0.009286
    -0.040178    -0.041836     0.445347     0.570000     0.009998
    -0.035155    -0.048023     0.438945     0.570000     0.006916
    -0.035155    -0.048023     0.439860     0.570000     0.004512
    -0.035155    -0.048023     0.440774     0.570000     0.002875
    -0.035155    -0.048023     0.441689     0.570000     0.003067
    -0.035155    -0.048023     0.442603     0.570000     0.004891
    -0.035155    -0.048023     0.443518     0.570000     0.007311
    -0.035155    -0.048023     0.444432     0.570000     0.009924
    -0.030133    -0.049861     0.440774     0.570000     0.009688
    -0.030133    -0.049861     0.441689     0.570000     0.009397
    -0.030133    -0.049861     0.442603     0.570000     0.009895
    -0.015067    -0.055376     0.441689     0.570000     0.008593
    -0.015067    -0.055376     0.442603     0.570000     0.006574
    -0.015067    -0.055376     0.443518     0.570000     0.005232
    -0.015067    -0.055376     0.444432     0.570000     0.005024
    -0.015067    -0.055376     0.445347     0.570000     0.006037
    -0.015067    -0.055376     0.446261     0.570000     0.007844
    -0.010044    -0.057214     0.442603     0.570000     0.009943
    -0.010044    -0.057214     0.443518     0.570000     0.007706
    -0.010044    -0.057214     0.444432     0.570000     0.005881
    -0.010044    -0.057214     0.445347     0.570000     0.004853
    -0.010044    -0.057214     0.446261     0.570000     0.005032
    -0.010044    -0.057214     0.447176     0.570000     0.006315
    -0.010044    -0.057214     0.448090     0.570000     0.008237
     0.000000    -0.056542     0.449919     0.570000     0.008940
     0.000000    -0.056542     0.450833     0.570000     0.007552
     0.000000    -0.056542     0.451748     0.570000     0.006803
     0.000000    -0.056542     0.452662     0.570000     0.006867
     0.000000    -0.056542     0.453577     0.570000     0.007714
     0.000000    -0.056542     0.454491     0.570000     0.009139
     0.005022    -0.054031     0.452662     0.570000     0.008141
     0.005022    -0.054031     0.453577     0.570000     0.006047
