    -0.055244    -0.018923     0.460893     0.570000     0.008916
    -0.055244    -0.018923     0.461807     0.570000     0.007409
    -0.055244    -0.018923     0.462722     0.570000     0.006531
    -0.055244    -0.018923     0.463636     0.570000     0.006536
    -0.055244    -0.018923     0.464550     0.570000     0.007424
    -0.055244    -0.018923     0.465465     0.570000     0.008944
    -0.050222    -0.029460     0.449919     0.570000     0.008995
    -0.050222    -0.029460     0.450833     0.570000     0.006469
    -0.050222    -0.029460     0.451748     0.570000     0.003967
    -0.050222    -0.029460     0.452662     0.570000     0.001578
    -0.050222    -0.029460     0.453577     0.570000     0.001172
    -0.050222    -0.029460     0.454491     0.570000     0.003475
    -0.050222    -0.029460     0.455406     0.570000     0.005960
    -0.050222    -0.029460     0.456320     0.570000     0.008471
    -0.045200    -0.035648     0.445347     0.570000     0.009297
    -0.045200    -0.035648     0.446261     0.570000     0.008246
    -0.045200    -0.035648     0.447176     0.570000     0.007947
    -0.045200    -0.035648     0.448090     0.570000     0.008472
    -0.045200    -0.035648     0.449004     0.570000     0.009687
    -0.040178    -0.041836     0.441689     0.570000     0.009468
    -0.040178    -0.041836     0.442603     0.570000     0.009654
    -0.035155    -0.048023     0.438945     0.570000     0.008098
    -0.035155    -0.048023     0.439860     0.570000     0.009994
     0.035155     0.048023     0.475524     0.570000     0.008091
     0.040178     0.041836     0.471866     0.570000     0.009531
     0.040178     0.041836     0.472781     0.570000     0.009301
     0.040178     0.041836     0.473695     0.570000     0.009851
     0.045200     0.035648     0.465465     0.570000     0.009655
     0.045200     0.035648     0.466379     0.570000     0.008381
     0.045200     0.035648     0.467294     0.570000     0.007793
     0.045200     0.035648     0.468208     0.570000     0.008045
     0.045200     0.035648     0.469123     0.570000     0.009074
     0.050222     0.029460     0.458149     0.570000     0.008684
     0.050222     0.029460     0.459064     0.570000     0.006176
     0.050222     0.029460     0.459978     0.570000     0.003697
     0.050222     0.029460     0.460893     0.570000     0.001404
     0.050222     0.029460     0.461807     0.570000     0.001500
     0.050222     0.029460     0.462722     0.570000     0.003821
     0.050222     0.029460     0.463636     0.570000     0.006312
     0.050222     0.029460     0.464550     0.570000     0.008835
     0.055244     0.018923     0.449004     0.570000     0.009143
     0.055244     0.018923     0.449919     0.570000     0.007588
     0.055244     0.018923     0.450833     0.570000     0.006641
     0.055244     0.018923     0.451748     0.570000     0.006558
     0.055244     0.018923     0.452662     0.570000     0.007366
